DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-01-02 20:30:00,8337.88,0.7729,0.0488,0.2564,0.273,0.96,0,0,0.8755,2.1384,-0.069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 21:00:00,8133.61,0.7043,-0.1819,0.055,0.0889,0.96,0,0,0.8584,2.1384,-0.1945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 21:30:00,8088.81,0.6186,-0.1242,-0.0208,-0.0086,0.96,0,0,0.8755,2.1384,-0.2687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 22:00:00,7816.8,0.6014,-0.2252,-0.1816,-0.1736,0.96,0,0,0.8584,2.1384,-0.4301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 22:30:00,7736.95,0.5843,-0.3301,-0.3467,-0.2972,0.96,0,0,0.8241,2.1384,-0.4921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 23:00:00,7551.29,0.55,-0.5133,-0.5012,-0.453,0.96,0,0,0.7727,2.1384,-0.668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 23:30:00,7343.45,0.4985,-0.646,-0.678,-0.6418,0.96,0,0,0.7384,2.1384,-0.8305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 00:00:00,7176.17,0.7043,-0.7421,-0.8158,-0.7769,0.3042,0,0,0.6698,0.9605,-0.9326,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 00:30:00,6942.74,0.7729,-0.9013,-0.9644,-0.938,0.3042,0,0,0.6355,0.9605,-1.0652,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 01:00:00,6775.6,0.5843,-1.0906,-1.1249,-1.1075,0.3042,0,0,0.6527,0.9605,-1.2364,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 01:30:00,6495.39,0.5157,-1.3451,-1.3403,-1.3225,0.3042,0,0,0.6527,0.9605,-1.4655,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 02:00:00,6255.22,0.5157,-1.4664,-1.4956,-1.4795,0.3042,0,0,0.5841,0.9605,-1.5802,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 02:30:00,6140.19,0.5671,-1.5622,-1.5966,-1.5744,0.3042,0,0,0.5498,0.9605,-1.6634,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 03:00:00,6075.4,0.55,-1.6434,-1.6528,-1.6242,0.3042,0,0,0.4984,0.9605,-1.6971,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 03:30:00,6046.01,0.4471,-1.6263,-1.6659,-1.6299,0.3042,0,0,0.4641,0.9605,-1.6967,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 04:00:00,6115.91,0.43,-1.5956,-1.642,-1.6003,0.3042,0,0,0.3098,0.9605,-1.6765,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 04:30:00,6241.05,0.43,-1.5045,-1.5409,-1.5087,0.3042,0,0,0.1726,0.9605,-1.5357,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 05:00:00,6354.49,0.43,-1.3618,-1.4315,-1.3987,0.3042,0,0,0.1383,0.9605,-1.4798,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 05:30:00,6616.59,0.4128,-1.1966,-1.2055,-1.1567,0.3042,0,0,0.2241,0.9605,-1.2619,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 06:00:00,6846.51,0.4814,-0.998,-0.984,-0.9375,0.3042,0,0,0.4298,0.9605,-1.0409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 06:30:00,7181.93,0.5843,-0.7761,-0.747,-0.6921,0.3042,0,0,0.7727,0.9605,-0.8056,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 07:00:00,7461.36,0.5671,-0.5483,-0.5272,-0.4658,0.3042,0,0,0.8927,0.9605,-0.5551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 07:30:00,7729.2,0.5843,-0.387,-0.3684,-0.2991,0.3042,0,0,0.9269,0.9605,-0.3749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 08:00:00,7861.83,0.6529,-0.2795,-0.2425,-0.1681,0.3042,0,0,1.0984,0.9605,-0.1938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 08:30:00,8041.58,0.8243,-0.1595,-0.1444,-0.0898,0.3042,0,0,1.1327,0.9605,-0.0465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 09:00:00,8077.0,0.7214,-0.133,-0.085,-0.0528,0.3042,0,0,1.167,0.9605,0.0163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 09:30:00,8077.08,0.67,-0.0713,-0.0545,-0.0333,0.3042,0,0,1.1498,0.9605,0.0433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 10:00:00,8094.46,0.7214,-0.0925,-0.0399,-0.025,0.3042,0,0,1.287,0.9605,0.0979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 10:30:00,8078.4,0.7386,-0.1314,-0.0853,-0.0696,0.3042,0,0,1.3727,0.9605,0.1623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 11:00:00,8048.0,0.7386,-0.0556,-0.082,-0.0742,0.3042,0,0,1.4927,0.9605,0.2082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 11:30:00,8012.75,0.67,-0.1036,-0.0958,-0.0856,0.3042,0,0,1.6813,0.9605,0.2375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 12:00:00,7981.82,0.67,-0.1463,-0.1021,-0.0893,0.3042,0,0,1.767,0.9605,0.3441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 12:30:00,7962.27,0.91,-0.1101,-0.0817,-0.0788,0.3042,0,0,1.7155,0.9605,0.4805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 13:00:00,7953.31,0.91,-0.1793,-0.0634,-0.0616,0.3042,0,0,1.6641,0.9605,0.576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 13:30:00,7912.41,1.0472,-0.2334,-0.0468,-0.0585,0.3042,0,0,1.6813,0.9605,0.657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 14:00:00,7995.47,0.8586,-0.209,-0.0431,-0.0373,0.3042,0,0,1.647,0.9605,0.7344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 14:30:00,8092.41,0.9615,-0.2231,-0.0395,-0.028,0.3042,0,0,1.7498,0.9605,0.7461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 15:00:00,8139.25,0.8758,-0.0683,-0.024,0.0037,0.3042,0,0,1.3898,0.9605,0.7943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 15:30:00,8166.93,0.79,0.0361,0.0143,0.0529,0.3042,0,0,1.287,0.9605,0.9018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 16:00:00,8208.16,0.7386,0.0286,0.0611,0.0927,0.3042,0,0,1.167,0.9605,0.8594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 16:30:00,8222.51,0.6872,0.0918,0.1043,0.115,0.3042,0,0,1.1155,0.9605,0.8126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 17:00:00,8235.15,0.7386,0.0499,0.1388,0.12,0.3042,0,0,1.0469,0.9605,0.746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 17:30:00,8098.25,0.8586,-0.0422,0.0785,0.0513,0.3042,0,0,0.9441,0.9605,0.6016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 18:00:00,8069.57,0.7214,-0.0409,0.041,0.0248,0.3042,0,0,0.9441,0.9605,0.546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 18:30:00,7958.95,0.6529,-0.1869,-0.0418,-0.0572,0.3042,0,0,0.8755,0.9605,0.3869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 19:00:00,7876.04,0.6529,-0.2591,-0.1503,-0.1626,0.3042,0,0,0.9098,0.9605,0.3034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 19:30:00,7940.51,0.6529,-0.2704,-0.1818,-0.2002,0.3042,0,0,0.8755,0.9605,0.1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 20:00:00,7966.69,0.6357,-0.2201,-0.1804,-0.1716,0.3042,0,0,0.8069,0.9605,0.1211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 20:30:00,7799.42,0.6357,-0.249,-0.2861,-0.2781,0.3042,0,0,0.7727,0.9605,0.0954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 21:00:00,7601.8,0.6357,-0.4354,-0.4311,-0.4183,0.3042,0,0,0.7041,0.9605,-0.0603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 21:30:00,7591.55,0.6357,-0.4787,-0.4671,-0.4497,0.3042,0,0,0.6184,0.9605,-0.0945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 22:00:00,7508.93,0.4985,-0.5461,-0.5737,-0.5492,0.3042,0,0,0.6012,0.9605,-0.3018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 22:30:00,7496.14,0.43,-0.6206,-0.6088,-0.6079,0.3042,0,0,0.5841,0.9605,-0.3627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 23:00:00,7362.91,0.43,-0.6945,-0.7107,-0.7024,0.3042,0,0,0.5498,0.9605,-0.5042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-03 23:30:00,7180.62,0.4128,-0.7822,-0.8353,-0.8194,0.3042,0,0,0.4984,0.9605,-0.6626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 00:00:00,7046.18,0.2928,-0.8847,-0.9218,-0.9077,0.4381,0,0,0.7041,0.3046,-0.7902,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 00:30:00,6913.03,0.2756,-1.0054,-1.0485,-1.0114,0.4381,0,0,0.7727,0.3046,-0.9681,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 01:00:00,6696.01,0.2928,-1.1546,-1.1873,-1.1446,0.4381,0,0,0.5841,0.3046,-1.0955,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 01:30:00,6424.05,0.2756,-1.3471,-1.3854,-1.3446,0.4381,0,0,0.5155,0.3046,-1.3091,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 02:00:00,6186.67,0.2756,-1.5175,-1.5472,-1.5082,0.4381,0,0,0.5155,0.3046,-1.4922,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 02:30:00,6054.3,0.2585,-1.6083,-1.629,-1.608,0.4381,0,0,0.5669,0.3046,-1.5798,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 03:00:00,5968.01,0.2756,-1.6755,-1.6692,-1.6575,0.4381,0,0,0.5498,0.3046,-1.6292,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 03:30:00,5992.93,0.2928,-1.6994,-1.6692,-1.6517,0.4381,0,0,0.4469,0.3046,-1.6516,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 04:00:00,6027.42,0.2242,-1.6767,-1.6359,-1.6217,0.4381,0,0,0.4298,0.3046,-1.5983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 04:30:00,6207.34,0.0528,-1.5379,-1.5242,-1.5062,0.4381,0,0,0.4298,0.3046,-1.503,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 05:00:00,6308.43,0.0185,-1.4365,-1.4068,-1.3949,0.4381,0,0,0.4298,0.3046,-1.4165,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 05:30:00,6590.55,0.0528,-1.1855,-1.2094,-1.2036,0.4381,0,0,0.4126,0.3046,-1.2167,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 06:00:00,6834.57,0.0528,-1.0099,-1.0065,-0.9969,0.4381,0,0,0.4812,0.3046,-1.0414,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 06:30:00,7091.77,0.1213,-0.8131,-0.8005,-0.7903,0.4381,0,0,0.5841,0.3046,-0.7858,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 07:00:00,7344.8,0.1728,-0.6736,-0.603,-0.5909,0.4381,0,0,0.5669,0.3046,-0.5728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 07:30:00,7596.23,0.2928,-0.5687,-0.4496,-0.4495,0.4381,0,0,0.5841,0.3046,-0.3686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 08:00:00,7721.55,0.3957,-0.4337,-0.3334,-0.3563,0.4381,0,0,0.6527,0.3046,-0.2675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 08:30:00,7890.61,0.3614,-0.2845,-0.2549,-0.2831,0.4381,0,0,0.8241,0.3046,-0.1305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 09:00:00,7934.85,0.3785,-0.3072,-0.2248,-0.2511,0.4381,0,0,0.7212,0.3046,-0.1035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 09:30:00,7984.07,0.5157,-0.1593,-0.2034,-0.228,0.4381,0,0,0.6698,0.3046,-0.1034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 10:00:00,7930.86,0.4814,-0.1569,-0.1925,-0.213,0.4381,0,0,0.7212,0.3046,-0.0902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 10:30:00,7931.25,0.3957,-0.1667,-0.212,-0.2269,0.4381,0,0,0.7384,0.3046,-0.1024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 11:00:00,7905.96,0.3099,-0.2191,-0.1993,-0.2174,0.4381,0,0,0.7384,0.3046,-0.1256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 11:30:00,7863.27,0.4985,-0.2333,-0.2206,-0.2409,0.4381,0,0,0.6698,0.3046,-0.1525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 12:00:00,7776.98,0.7386,-0.2648,-0.2178,-0.2393,0.4381,0,0,0.6698,0.3046,-0.176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 12:30:00,7774.78,0.9786,-0.2926,-0.1866,-0.1906,0.4381,0,0,0.9098,0.3046,-0.1909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 13:00:00,7854.9,0.9786,-0.3185,-0.151,-0.1601,0.4381,0,0,0.9098,0.3046,-0.1978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 13:30:00,7864.8,0.8586,-0.339,-0.0855,-0.0841,0.4381,0,0,1.0469,0.3046,-0.229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 14:00:00,7960.95,0.9958,-0.2203,-0.065,-0.0429,0.4381,0,0,0.8584,0.3046,-0.1656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 14:30:00,8032.14,0.9786,-0.1772,0.0008,0.0292,0.4381,0,0,0.9612,0.3046,-0.0917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 15:00:00,8089.28,0.9272,-0.0676,0.0558,0.0758,0.4381,0,0,0.8755,0.3046,-0.056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 15:30:00,8198.19,0.9615,0.0176,0.1312,0.1539,0.4381,0,0,0.7898,0.3046,-0.0349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 16:00:00,8368.81,0.9958,0.0486,0.2104,0.2347,0.4381,0,0,0.7384,0.3046,-0.0035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 16:30:00,8507.89,1.0129,0.1787,0.3206,0.3487,0.4381,0,0,0.6869,0.3046,0.0074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-04 17:00:00,8640.31,0.9786,0.283,0.3776,0.4206,0.4381,0,0,0.7384,0.3046,0.0171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
